image_id,true_class,predicted_class,inference_time,x,y,w,h,category
Train_TCP_000049,person_phone_head,['person_phone_head'],98.92 ms,[260.5],[37.5],[141],[221],train
Train_TCP_000050,person_phone_head,['person_phone_head'],73.66 ms,[34.0],[21.0],[248],[278],train
Train_TCP_000051,person_phone_head,['person_phone_head'],78.21 ms,[425.0],[140.5],[494],[469],train
Train_TCP_000052,person_phone_head,['person_phone_head'],100.80 ms,[246.5],[543.5],[1385],[1695],train
Train_TCP_000053,person_phone_head,['person_phone_head'],82.07 ms,[76.5],[24.5],[351],[277],train
Train_TCP_000054,person_phone_head,['person_phone_head'],83.55 ms,[260.5],[107.0],[317],[532],train
Train_TCP_000055,person_phone_head,['none'],83.74 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000056,person_phone_head,['person_phone_head'],96.90 ms,[78.0],[68.5],[202],[325],train
Train_TCP_000057,person_phone_head,['person_phone_head'],79.00 ms,[75.0],[58.0],[678],[994],train
Train_TCP_000058,person_phone_head,['person_phone_head'],81.42 ms,[152.5],[65.5],[365],[375],train
Train_TCP_000059,person_phone_head,['person_phone_head'],83.23 ms,[196.5],[114.0],[811],[1258],train
Train_TCP_000060,person_phone_head,['person_phone_head'],80.12 ms,[192.0],[14.0],[150],[208],train
Train_TCP_000061,person_phone_head,['person_phone_head'],81.03 ms,[157.5],[67.0],[419],[448],train
Train_TCP_000062,person_phone_head,['person_phone_head'],79.41 ms,[517.5],[16.5],[1055],[1035],train
Train_TCP_000064,person_phone_head,['none'],80.56 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000066,person_phone_head,['person_phone_head'],86.92 ms,[129.0],[22.5],[236],[231],train
Train_TCP_000070,person_phone_head,['person_phone_head'],83.91 ms,[746.5],[51.0],[339],[790],train
Train_TCP_000072,person_phone_head,['person_phone_head'],81.09 ms,[30.5],[129.0],[245],[314],train
Train_TCP_000073,person_phone_head,['person_phone_head'],82.38 ms,[-9.0],[37.0],[208],[346],train
Train_TCP_000074,person_phone_head,['person_phone_head'],82.00 ms,[218.5],[45.0],[369],[332],train
Train_TCP_000075,person_phone_head,['person_phone_head'],83.34 ms,[58.5],[123.5],[623],[1099],train
Train_TCP_000080,person_phone_head,['person_phone_head'],87.49 ms,[63.0],[54.0],[318],[270],train
Train_TCP_000081,person_phone_head,['person_phone_head'],79.80 ms,[364.0],[128.5],[1260],[961],train
Train_TCP_000084,person_phone_head,['person_phone_head'],78.25 ms,[178.0],[55.5],[286],[315],train
Train_TCP_000085,person_phone_head,['person_phone_head'],80.47 ms,[57.5],[21.0],[227],[252],train
Train_TCP_000086,person_phone_head,['person_phone_head'],104.21 ms,[242.0],[15.5],[196],[299],train
Train_TCP_000089,person_phone_head,"['person_phone_head', 'person_phone_head']",105.09 ms,"[146.5, 495.5]","[140.5, 190.5]","[347, 273]","[477, 441]",train
Train_TCP_000094,person_phone_head,"['person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head']",99.17 ms,"[536.5, 1142.5, 856.0, 82.0]","[282.0, 213.0, 315.5, 142.0]","[231, 355, 294, 374]","[608, 764, 519, 840]",train
Train_TCP_000095,person_phone_head,['person_phone_head'],89.22 ms,[163.0],[37.5],[318],[343],train
Train_TCP_000100,person_phone_head,"['person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head']",85.28 ms,"[52.5, 674.0, 871.5, 657.0, 440.0, 887.5, 253.5, 456.0]","[-37.0, -22.0, -29.0, 222.0, -20.5, 255.5, 238.5, 239.5]","[129, 160, 151, 114, 156, 143, 117, 136]","[264, 224, 234, 324, 223, 287, 299, 287]",train
Train_TCP_000103,person_phone_head,"['person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head']",80.78 ms,"[841.0, 70.0, 590.0, 1054.5, 920.5, 275.5, 1270.0]","[9.0, 18.5, 7.0, 26.0, 28.0, 42.5, -2.5]","[180, 192, 174, 217, 215, 243, 268]","[476, 455, 474, 440, 434, 483, 491]",train
Train_TCP_000104,person_phone_head,['person_phone_head'],86.41 ms,[295.0],[97.0],[446],[602],train
Train_TCP_000106,person_phone_head,['person_phone_head'],81.03 ms,[30.5],[129.0],[245],[314],train
Train_TCP_000107,person_phone_head,['person_phone_head'],84.54 ms,[49.5],[42.0],[207],[228],train
Train_TCP_000108,person_phone_head,['person_phone_head'],85.66 ms,[46.5],[29.5],[309],[297],train
Train_TCP_000109,person_phone_head,['person_phone_head'],84.61 ms,[222.5],[140.5],[383],[419],train
Train_TCP_000110,person_phone_head,['person_phone_head'],83.29 ms,[263.0],[92.5],[754],[765],train
Train_TCP_000116,person_phone_head,['person_phone_head'],96.09 ms,[360.5],[-119.5],[1615],[2283],train
Train_TCP_000118,person_phone_head,['none'],95.80 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000120,person_phone_head,['person_phone_head'],78.87 ms,[76.5],[24.5],[351],[277],train
Train_TCP_000121,person_phone_head,['person_phone_head'],83.46 ms,[373.0],[64.5],[750],[753],train
Train_TCP_000123,person_phone_head,['person_phone_head'],89.57 ms,[241.5],[65.5],[547],[447],train
Train_TCP_000124,person_phone_head,['person_phone_head'],112.42 ms,[238.0],[47.5],[520],[417],train
Train_TCP_000125,person_phone_head,['none'],114.83 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000126,person_phone_head,['person_phone_head'],83.33 ms,[155.5],[81.0],[453],[714],train
Train_TCP_000127,person_phone_head,"['person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head']",104.89 ms,"[440.5, 436.0, 438.5, 33.5, 11.5, 617.5, 640.0, 4.0, 624.5, 431.0, 226.0, 637.5, 227.5, 821.0, 820.0, 817.5, 227.5, 832.0, 202.0]","[384.0, -46.0, 602.0, -35.5, 374.0, 625.5, -42.5, 805.5, 400.5, 795.0, 370.0, 801.0, 797.0, 607.5, -33.5, 418.0, 616.0, 809.0, -42.0]","[187, 180, 157, 183, 171, 215, 186, 198, 207, 164, 156, 173, 201, 200, 192, 211, 207, 184, 178]","[224, 300, 266, 271, 284, 195, 285, 229, 219, 270, 286, 264, 248, 227, 299, 212, 238, 242, 300]",train
Train_TCP_000128,person_phone_head,['person_phone_head'],91.02 ms,[716.5],[58.0],[755],[1016],train
Train_TCP_000129,person_phone_head,"['person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head', 'person_phone_head']",84.94 ms,"[80.5, 1131.5, 1159.0, 667.0, 112.5, 571.0]","[558.5, 39.0, 534.5, 48.5, 46.0, 542.5]","[381, 415, 318, 312, 345, 470]","[553, 520, 575, 471, 548, 555]",train
Train_TCP_000130,person_phone_head,['person_phone_head'],78.99 ms,[1738.0],[321.5],[3346],[2899],train
Train_TCP_000131,person_phone_head,['person_phone_head'],82.28 ms,[284.0],[107.5],[754],[753],train
Train_TCP_000133,person_phone_head,['person_phone_head'],269.70 ms,[278.5],[62.5],[827],[669],train
Train_TCP_000134,person_phone_head,['person_phone_head'],165.83 ms,[361.5],[122.0],[785],[734],train
Train_TCP_000135,person_phone_head,['person_phone_head'],190.09 ms,[152.5],[158.5],[201],[245],train
Train_TCP_000136,person_phone_head,['person_phone_head'],206.51 ms,[176.5],[110.5],[551],[365],train
Train_TCP_000139,person_phone_head,['person_phone_head'],199.67 ms,[537.5],[64.5],[923],[991],train
Train_TCP_000140,person_phone_head,['none'],103.60 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000141,person_phone_head,['person_phone_head'],188.06 ms,[154.0],[109.0],[778],[614],train
Train_TCP_000142,person_phone_head,['person_phone_head'],192.63 ms,[281.5],[136.0],[953],[734],train
Train_TCP_000143,person_phone_head,"['person_phone_head', 'person_phone_head']",168.64 ms,"[836.0, 29.5]","[11.0, 194.0]","[436, 477]","[792, 690]",train
Train_TCP_000146,person_phone_head,['person_phone_head'],178.47 ms,[79.5],[53.5],[491],[391],train
Train_TCP_000147,person_phone_head,['person_phone_head'],222.25 ms,[320.5],[87.0],[527],[582],train
Train_TCP_000148,person_phone_head,['none'],190.79 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000149,person_phone_head,['person_phone_head'],182.31 ms,[49.0],[27.0],[252],[358],train
Train_TCP_000151,person_phone_head,['person_phone_head'],238.12 ms,[108.0],[51.0],[838],[834],train
Train_TCP_000152,person_phone_head,['person_phone_head'],176.13 ms,[295.0],[459.5],[300],[595],train
Train_TCP_000154,person_phone_head,['none'],153.29 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000161,person_phone_head,['person_phone_head'],172.77 ms,[112.0],[82.0],[880],[834],train
Train_TCP_000162,person_phone_head,['person_phone_head'],160.30 ms,[435.5],[11.0],[347],[446],train
Train_TCP_000164,person_phone_head,['none'],161.39 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000165,person_phone_head,['person_phone_head'],158.92 ms,[220.0],[43.5],[838],[731],train
Train_TCP_000167,person_phone_head,['person_phone_head'],178.78 ms,[155.5],[30.5],[1021],[905],train
Train_TCP_000168,person_phone_head,['person_phone_head'],170.45 ms,[300.0],[137.0],[538],[642],train
Train_TCP_000170,person_phone_head,['person_phone_head'],192.34 ms,[385.0],[174.0],[756],[732],train
Train_TCP_000171,person_phone_head,['person_phone_head'],132.52 ms,[165.5],[47.0],[575],[760],train
Train_TCP_000172,person_phone_head,['none'],116.36 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000173,person_phone_head,['person_phone_head'],120.76 ms,[435.5],[11.0],[347],[446],train
Train_TCP_000174,person_phone_head,['person_phone_head'],124.10 ms,[638.5],[116.0],[593],[770],train
Train_TCP_000175,person_phone_head,['person_phone_head'],187.72 ms,[435.5],[11.0],[347],[446],train
Train_TCP_000176,person_phone_head,['person_phone_head'],88.35 ms,[54.0],[29.5],[152],[261],train
Train_TCP_000177,person_phone_head,['person_phone_head'],79.33 ms,[203.0],[60.0],[626],[532],train
Train_TCP_000178,person_phone_head,['person_phone_head'],118.68 ms,[399.0],[120.5],[874],[855],train
Train_TCP_000179,person_phone_head,['none'],99.33 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000180,person_phone_head,['person_phone_head'],97.39 ms,[460.5],[140.0],[805],[738],train
Train_TCP_000181,person_phone_head,['person_phone_head'],103.05 ms,[-6.5],[36.5],[435],[307],train
Train_TCP_000182,person_phone_head,['person_phone_head'],103.47 ms,[49.0],[27.0],[252],[358],train
Train_TCP_000183,person_phone_head,['person_phone_head'],102.29 ms,[316.5],[84.0],[565],[596],train
Train_TCP_000184,person_phone_head,['person_phone_head'],109.62 ms,[138.5],[98.5],[799],[643],train
Train_TCP_000185,person_phone_head,['person_phone_head'],102.45 ms,[356.5],[82.5],[1001],[961],train
Train_TCP_000186,person_phone_head,['person_phone_head'],103.32 ms,[117.5],[-6.0],[667],[818],train
Train_TCP_000187,person_phone_head,['person_phone_head'],104.58 ms,[350.0],[279.5],[372],[315],train
Train_TCP_000188,person_phone_head,['person_phone_head'],84.05 ms,[113.0],[100.5],[374],[415],train
Train_TCP_000189,person_phone_head,['none'],85.29 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000190,person_phone_head,['person_phone_head'],80.52 ms,[262.5],[63.0],[259],[308],train
Train_TCP_000191,person_phone_head,['person_phone_head'],93.30 ms,[134.0],[7.5],[268],[251],train
Train_TCP_000192,person_phone_head,['person_phone_head'],78.76 ms,[255.0],[58.5],[308],[339],train
Train_TCP_000193,person_phone_head,['person_phone_head'],78.21 ms,[259.0],[38.5],[332],[305],train
Train_TCP_000194,person_phone_head,['person_phone_head'],82.95 ms,[513.0],[157.5],[680],[625],train
Train_TCP_000195,person_phone_head,['person_phone_head'],93.84 ms,[482.5],[48.0],[783],[864],train
Train_TCP_000196,person_phone_head,['person_phone_head'],78.70 ms,[96.5],[54.5],[475],[395],train
Train_TCP_000197,person_phone_head,['none'],81.49 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000198,person_phone_head,['person_phone_head'],81.77 ms,[54.0],[7.5],[238],[373],train
Train_TCP_000199,person_phone_head,['person_phone_head'],78.41 ms,[118.0],[30.0],[206],[188],train
Train_TCP_000201,person_phone_head,['person_phone_head'],85.65 ms,[-7.5],[137.0],[511],[636],train
Train_TCP_000202,person_phone_head,['person_phone_head'],78.62 ms,[107.0],[9.0],[292],[326],train
Train_TCP_000203,person_phone_head,['person_phone_head'],78.98 ms,[312.5],[124.0],[1019],[954],train
Train_TCP_000204,person_phone_head,['person_phone_head'],81.31 ms,[-10.0],[48.0],[276],[372],train
Train_TCP_000205,person_phone_head,['person_phone_head'],98.38 ms,[354.0],[273.5],[252],[363],train
Train_TCP_000206,person_phone_head,['person_phone_head'],81.01 ms,[2.0],[17.0],[300],[286],train
Train_TCP_000207,person_phone_head,['person_phone_head'],81.52 ms,[126.5],[35.5],[341],[307],train
Train_TCP_000208,person_phone_head,['person_phone_head'],84.56 ms,[110.5],[32.5],[299],[255],train
Train_TCP_000209,person_phone_head,['person_phone_head'],78.91 ms,[451.5],[159.0],[797],[696],train
Train_TCP_000210,person_phone_head,['person_phone_head'],101.48 ms,[470.5],[246.0],[415],[588],train
Train_TCP_000211,person_phone_head,['person_phone_head'],99.23 ms,[235.0],[764.0],[510],[740],train
Train_TCP_000212,person_phone_head,['person_phone_head'],99.77 ms,[287.0],[115.5],[682],[749],train
Train_TCP_000213,person_phone_head,['person_phone_head'],80.42 ms,[226.0],[103.0],[328],[298],train
Train_TCP_000214,person_phone_head,['person_phone_head'],84.58 ms,[111.0],[35.0],[366],[312],train
Train_TCP_000215,person_phone_head,['person_phone_head'],78.58 ms,[75.0],[106.5],[198],[291],train
Train_TCP_000216,person_phone_head,['person_phone_head'],79.37 ms,[81.5],[46.0],[263],[286],train
Train_TCP_000217,person_phone_head,['person_phone_head'],81.02 ms,[235.5],[108.5],[847],[999],train
Train_TCP_000218,person_phone_head,['person_phone_head'],82.67 ms,[152.0],[368.5],[652],[797],train
Train_TCP_000219,person_phone_head,['person_phone_head'],78.00 ms,[198.0],[29.0],[582],[420],train
Train_TCP_000220,person_phone_head,['person_phone_head'],80.35 ms,[36.5],[91.5],[263],[337],train
Train_TCP_000221,person_phone_head,['person_phone_head'],79.70 ms,[292.0],[234.5],[404],[409],train
Train_TCP_000222,person_phone_head,['person_phone_head'],81.81 ms,[1541.0],[284.0],[2366],[2088],train
Train_TCP_000223,person_phone_head,['person_phone_head'],81.81 ms,[204.0],[54.5],[386],[343],train
Train_TCP_000224,person_phone_head,['person_phone_head'],81.24 ms,[150.0],[84.5],[624],[1027],train
Train_TCP_000225,person_phone_head,['person_phone_head'],82.34 ms,[107.0],[51.0],[318],[268],train
Train_TCP_000226,person_phone_head,['person_phone_head'],79.31 ms,[137.5],[42.5],[417],[377],train
Train_TCP_000227,person_phone_head,['person_phone_head'],90.73 ms,[42.5],[17.0],[103],[160],train
Train_TCP_000228,person_phone_head,['none'],83.09 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000229,person_phone_head,['person_phone_head'],85.07 ms,[211.5],[135.0],[205],[286],train
Train_TCP_000230,person_phone_head,['person_phone_head'],80.46 ms,[32.5],[108.0],[681],[914],train
Train_TCP_000231,person_phone_head,['person_phone_head'],78.98 ms,[57.5],[58.5],[423],[365],train
Train_TCP_000232,person_phone_head,['person_phone_head'],84.68 ms,[60.5],[16.0],[321],[420],train
Train_TCP_000233,person_phone_head,['person_phone_head'],97.55 ms,[615.5],[167.0],[783],[888],train
Train_TCP_000234,person_phone_head,['person_phone_head'],78.24 ms,[282.5],[98.0],[1049],[1076],train
Train_TCP_000235,person_phone_head,['person_phone_head'],81.92 ms,[436.5],[60.0],[379],[554],train
Train_TCP_000236,person_phone_head,['person_phone_head'],78.48 ms,[273.0],[133.5],[1094],[905],train
Train_TCP_000237,person_phone_head,['person_phone_head'],87.15 ms,[561.0],[25.0],[634],[760],train
Train_TCP_000238,person_phone_head,['person_phone_head'],81.42 ms,[38.5],[91.0],[341],[324],train
Train_TCP_000239,person_phone_head,['person_phone_head'],78.02 ms,[134.5],[141.0],[493],[682],train
Train_TCP_000240,person_phone_head,['person_phone_head'],82.85 ms,[503.0],[196.0],[620],[544],train
Train_TCP_000242,person_phone_head,['person_phone_head'],80.47 ms,[285.0],[406.0],[380],[376],train
Train_TCP_000243,person_phone_head,['person_phone_head'],80.50 ms,[275.0],[134.5],[178],[183],train
Train_TCP_000244,person_phone_head,['none'],88.90 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000245,person_phone_head,['person_phone_head'],85.76 ms,[59.5],[30.0],[233],[344],train
Train_TCP_000246,person_phone_head,['person_phone_head'],81.86 ms,[201.0],[43.0],[288],[296],train
Train_TCP_000247,person_phone_head,['person_phone_head'],88.73 ms,[191.0],[46.5],[394],[365],train
Train_TCP_000248,person_phone_head,['none'],78.28 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000249,person_phone_head,['person_phone_head'],79.49 ms,[853.0],[115.0],[464],[696],train
Train_TCP_000250,person_phone_head,['person_phone_head'],79.43 ms,[537.5],[64.5],[923],[991],train
Train_TCP_000251,person_phone_head,['none'],81.33 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000252,person_phone_head,['person_phone_head'],80.26 ms,[341.5],[96.5],[233],[307],train
Train_TCP_000253,person_phone_head,['person_phone_head'],84.07 ms,[14.0],[199.0],[342],[422],train
Train_TCP_000254,person_phone_head,['person_phone_head'],88.81 ms,[249.0],[123.0],[1084],[838],train
Train_TCP_000255,person_phone_head,['person_phone_head'],77.77 ms,[127.5],[431.5],[739],[917],train
Train_TCP_000256,person_phone_head,['person_phone_head'],101.64 ms,[354.0],[101.0],[572],[586],train
Train_TCP_000257,person_phone_head,['person_phone_head'],88.24 ms,[73.5],[18.5],[239],[287],train
Train_TCP_000258,person_phone_head,['person_phone_head'],85.42 ms,[345.0],[123.0],[570],[722],train
Train_TCP_000259,person_phone_head,['person_phone_head'],96.12 ms,[726.5],[289.5],[385],[477],train
Train_TCP_000260,person_phone_head,['person_phone_head'],78.53 ms,[440.0],[301.5],[474],[523],train
Train_TCP_000261,person_phone_head,['person_phone_head'],99.94 ms,[138.5],[26.0],[121],[170],train
Train_TCP_000262,person_phone_head,['person_phone_head'],77.07 ms,[147.0],[47.0],[602],[458],train
Train_TCP_000265,person_phone_head,['person_phone_head'],84.84 ms,[238.0],[47.5],[520],[417],train
Train_TCP_000266,person_phone_head,['person_phone_head'],78.93 ms,[147.0],[47.0],[602],[458],train
Train_TCP_000267,person_phone_head,['person_phone_head'],77.93 ms,[238.0],[47.5],[520],[417],train
Train_TCP_000275,person_phone_head,['person_phone_head'],116.87 ms,[258.5],[39.5],[479],[433],train
Train_TCP_000276,person_phone_head,['person_phone_head'],79.02 ms,[110.5],[18.5],[309],[247],train
Train_TCP_000277,person_phone_head,['person_phone_head'],108.05 ms,[263.5],[173.0],[1537],[1452],train
Train_TCP_000279,person_phone_head,['none'],106.65 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000280,person_phone_head,['person_phone_head'],81.25 ms,[145.0],[507.5],[632],[721],train
Train_TCP_000281,person_phone_head,['person_phone_head'],80.11 ms,[530.0],[121.0],[970],[984],train
Train_TCP_000282,person_phone_head,['none'],83.24 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000283,person_phone_head,['person_phone_head'],99.17 ms,[81.5],[42.5],[345],[295],train
Train_TCP_000288,person_phone_head,['person_phone_head'],81.12 ms,[140.0],[142.5],[456],[713],train
Train_TCP_000289,person_phone_head,['none'],80.85 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000291,person_phone_head,['person_phone_head'],81.54 ms,[316.5],[84.0],[565],[596],train
Train_TCP_000292,person_phone_head,['person_phone_head'],84.61 ms,[136.0],[64.5],[254],[235],train
Train_TCP_000295,person_phone_head,['none'],84.20 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000296,person_phone_head,['none'],78.76 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000297,person_phone_head,['person_phone_head'],81.36 ms,[203.0],[60.0],[626],[532],train
Train_TCP_000298,person_phone_head,['none'],80.52 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000300,person_phone_head,['person_phone_head'],81.83 ms,[239.0],[66.0],[364],[370],train
Train_TCP_000304,person_phone_head,['person_phone_head'],110.92 ms,[42.5],[17.0],[103],[160],train
Train_TCP_000305,person_phone_head,['none'],83.88 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000307,person_phone_head,['person_phone_head'],98.59 ms,[107.0],[9.0],[292],[326],train
Train_TCP_000309,person_phone_head,['person_phone_head'],98.48 ms,[120.5],[44.5],[151],[183],train
Train_TCP_000312,person_phone_head,['person_phone_head'],96.33 ms,[6.5],[154.0],[903],[708],train
Train_TCP_000313,person_phone_head,['none'],124.47 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000315,person_phone_head,['none'],117.76 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000317,person_phone_head,['person_phone_head'],114.37 ms,[348.5],[134.0],[567],[496],train
Train_TCP_000318,person_phone_head,['person_phone_hand'],77.42 ms,[180.0],[79.0],[560],[460],train
Train_TCP_000320,person_phone_head,['person_phone_head'],80.69 ms,[100.0],[188.0],[288],[380],train
Train_TCP_000324,person_phone_head,['person_phone_head'],95.85 ms,[568.0],[70.5],[640],[735],train
Train_TCP_000325,person_phone_head,['person_phone_head'],82.41 ms,[173.0],[45.0],[368],[312],train
Train_TCP_000327,person_phone_head,['person_phone_head'],82.99 ms,[105.0],[10.0],[298],[220],train
Train_TCP_000328,person_phone_head,['person_phone_head'],226.78 ms,[37.5],[30.0],[305],[274],train
Train_TCP_000329,person_phone_head,['person_phone_head'],94.70 ms,[129.5],[78.0],[243],[294],train
Train_TCP_000330,person_phone_head,['person_phone_head'],106.66 ms,[526.0],[66.0],[582],[728],train
Train_TCP_000331,person_phone_head,['person_phone_head'],111.29 ms,[194.0],[43.5],[228],[307],train
Train_TCP_000332,person_phone_head,['none'],78.67 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000333,person_phone_head,['none'],78.97 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000334,person_phone_head,['person_phone_head'],82.46 ms,[122.0],[180.0],[756],[928],train
Train_TCP_000336,person_phone_head,['person_phone_head'],78.22 ms,[14.0],[66.5],[224],[307],train
Train_TCP_000337,person_phone_head,['person_phone_head'],80.06 ms,[122.0],[180.0],[756],[928],train
Train_TCP_000338,person_phone_head,['none'],78.04 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000339,person_phone_head,['person_phone_head'],78.59 ms,[203.0],[53.0],[230],[266],train
Train_TCP_000340,person_phone_head,['person_phone_head'],77.38 ms,[313.0],[42.0],[166],[276],train
Train_TCP_000341,person_phone_head,['person_phone_head'],81.57 ms,[479.0],[77.5],[744],[705],train
Train_TCP_000342,person_phone_head,['person_phone_head'],77.32 ms,[116.0],[870.0],[432],[784],train
Train_TCP_000343,person_phone_head,['none'],77.48 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000344,person_phone_head,['person_phone_head'],78.20 ms,[601.5],[135.5],[295],[399],train
Train_TCP_000345,person_phone_head,['person_phone_head'],79.14 ms,[134.5],[22.5],[135],[241],train
Train_TCP_000346,person_phone_head,['person_phone_head'],77.46 ms,[26.5],[11.5],[127],[155],train
Train_TCP_000347,person_phone_head,['person_phone_head'],77.48 ms,[49.0],[27.0],[252],[358],train
Train_TCP_000348,person_phone_head,['person_phone_head'],81.16 ms,[133.0],[175.0],[628],[942],train
Train_TCP_000349,person_phone_head,['person_phone_head'],78.33 ms,[70.0],[57.0],[232],[266],train
Train_TCP_000353,person_phone_head,['person_phone_head'],79.07 ms,[75.0],[106.5],[198],[291],train
Train_TCP_000354,person_phone_head,['person_phone_head'],79.02 ms,[123.5],[45.5],[287],[311],train
Train_TCP_000356,person_phone_head,['person_phone_head'],77.89 ms,[217.5],[148.0],[875],[938],train
Train_TCP_000357,person_phone_head,['person_phone_head'],82.80 ms,[28.0],[10.5],[300],[389],train
Train_TCP_000359,person_phone_head,['person_phone_head'],78.26 ms,[275.0],[86.0],[482],[492],train
