image_id,true_class,predicted_class,inference_time,x,y,w,h,category
Train_TCP_000039,person_phone_head,['none'],109.16 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000040,person_phone_head,['person_phone_head'],95.21 ms,[283.5],[-23.5],[1019],[849],train
Train_TCP_000041,person_phone_head,['none'],125.50 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000043,person_phone_head,['none'],94.30 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000044,person_phone_head,['person_phone_hand'],100.96 ms,[23.5],[-86.5],[253],[537],train
Train_TCP_000046,person_phone_head,['none'],116.48 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000047,person_phone_head,['person_phone_hand'],100.76 ms,[252.5],[5.0],[631],[944],train
Train_TCP_000048,person_phone_head,['person_phone_head'],105.27 ms,[-9.5],[-181.5],[769],[1449],train
Train_TCP_000049,person_phone_head,['person_phone_hand'],101.90 ms,[148.0],[11.0],[300],[318],train
Train_TCP_000050,person_phone_head,['person_phone_hand'],97.89 ms,[41.5],[-1.5],[289],[321],train
Train_TCP_000051,person_phone_head,['person_phone_hand'],93.39 ms,[350.5],[4.0],[817],[834],train
Train_TCP_000052,person_phone_head,['person_phone_head'],83.78 ms,[291.0],[68.5],[1574],[2575],train
Train_TCP_000053,person_phone_head,['person_phone_hand'],96.62 ms,[64.5],[-16.0],[373],[362],train
Train_TCP_000054,person_phone_head,['none'],102.18 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000055,person_phone_head,['none'],101.18 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000056,person_phone_head,['person_phone_hand'],100.65 ms,[38.5],[-127.0],[307],[798],train
Train_TCP_000057,person_phone_head,['person_phone_head'],94.21 ms,[191.0],[-149.5],[736],[1381],train
Train_TCP_000058,person_phone_head,['person_phone_head'],108.41 ms,[107.5],[30.5],[453],[437],train
Train_TCP_000059,person_phone_head,['person_phone_hand'],90.10 ms,[103.5],[-40.0],[979],[1780],train
Train_TCP_000060,person_phone_head,"['person_phone_hand', 'person_phone_head']",88.49 ms,"[145.0, -25.5]","[-0.5, -12.5]","[248, 255]","[265, 221]",train
Train_TCP_000061,person_phone_head,['none'],125.39 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000062,person_phone_head,['none'],96.28 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000064,person_phone_head,['person_phone_hand'],97.01 ms,[663.0],[37.0],[1028],[1174],train
Train_TCP_000066,person_phone_head,['person_phone_hand'],94.95 ms,[110.0],[2.5],[302],[355],train
Train_TCP_000070,person_phone_head,['person_phone_hand'],98.39 ms,[552.5],[46.0],[783],[926],train
Train_TCP_000072,person_phone_head,['none'],101.90 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000073,person_phone_head,['none'],102.53 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000074,person_phone_head,['person_phone_head'],79.91 ms,[218.0],[-40.5],[456],[389],train
Train_TCP_000075,person_phone_head,['person_phone_hand'],115.85 ms,[183.0],[-62.0],[642],[1458],train
Train_TCP_000080,person_phone_head,['none'],100.30 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000081,person_phone_head,['person_phone_head'],90.66 ms,[381.5],[96.0],[1213],[1050],train
Train_TCP_000084,person_phone_head,['person_phone_head'],114.39 ms,[157.0],[20.0],[400],[376],train
Train_TCP_000085,person_phone_head,['person_phone_head'],98.94 ms,[-9.0],[-8.0],[322],[306],train
Train_TCP_000086,person_phone_head,['none'],94.66 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000089,person_phone_head,['person_phone_head'],95.67 ms,[516.5],[130.0],[245],[644],train
Train_TCP_000094,person_phone_head,['person_phone_hand'],90.53 ms,[32.5],[165.5],[519],[657],train
Train_TCP_000095,person_phone_head,['person_phone_head'],97.05 ms,[107.0],[1.0],[436],[406],train
Train_TCP_000100,person_phone_head,['none'],97.46 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000103,person_phone_head,['none'],97.72 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000104,person_phone_head,['person_phone_hand'],97.09 ms,[189.0],[-73.5],[692],[955],train
Train_TCP_000106,person_phone_head,['none'],102.78 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000107,person_phone_head,['person_phone_hand'],119.05 ms,[36.0],[-16.5],[230],[341],train
Train_TCP_000108,person_phone_head,['person_phone_hand'],98.05 ms,[39.5],[-18.0],[355],[384],train
Train_TCP_000109,person_phone_head,['person_phone_hand'],85.47 ms,[136.0],[83.5],[560],[471],train
Train_TCP_000110,person_phone_head,['person_phone_hand'],96.06 ms,[175.5],[-20.0],[977],[986],train
Train_TCP_000116,person_phone_head,['none'],98.84 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000118,person_phone_head,['none'],131.11 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000120,person_phone_head,['person_phone_hand'],98.65 ms,[64.5],[-16.0],[373],[362],train
Train_TCP_000121,person_phone_head,['person_phone_head'],97.10 ms,[262.0],[-77.5],[990],[1021],train
Train_TCP_000123,person_phone_head,['none'],91.94 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000124,person_phone_head,['none'],97.65 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000125,person_phone_head,['person_phone_head'],78.87 ms,[295.0],[64.5],[934],[961],train
Train_TCP_000126,person_phone_head,['person_phone_hand'],87.32 ms,[24.0],[21.5],[848],[939],train
Train_TCP_000127,person_phone_head,['none'],98.38 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000128,person_phone_head,['person_phone_hand'],96.88 ms,[757.5],[-105.0],[799],[1334],train
Train_TCP_000129,person_phone_head,['none'],93.87 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000130,person_phone_head,['person_phone_hand'],127.09 ms,[1306.0],[11.5],[3624],[3495],train
Train_TCP_000131,person_phone_head,['person_phone_hand'],100.94 ms,[217.5],[-31.0],[863],[1024],train
Train_TCP_000133,person_phone_head,['person_phone_head'],126.82 ms,[283.5],[-23.5],[1019],[849],train
Train_TCP_000134,person_phone_head,['person_phone_hand'],101.58 ms,[281.5],[42.5],[949],[879],train
Train_TCP_000135,person_phone_head,['none'],120.93 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000136,person_phone_head,['none'],94.60 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000139,person_phone_head,['none'],99.58 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000140,person_phone_head,['none'],95.34 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000141,person_phone_head,['person_phone_hand'],98.84 ms,[269.0],[-60.0],[746],[936],train
Train_TCP_000142,person_phone_head,['none'],81.00 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000143,person_phone_head,['none'],101.43 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000146,person_phone_head,['person_phone_hand'],99.60 ms,[88.0],[15.0],[484],[470],train
Train_TCP_000147,person_phone_head,['person_phone_hand'],94.75 ms,[255.5],[29.5],[663],[699],train
Train_TCP_000148,person_phone_head,['none'],98.28 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000149,person_phone_head,['person_phone_hand'],94.41 ms,[-4.0],[-25.5],[440],[465],train
Train_TCP_000151,person_phone_head,['person_phone_hand'],100.49 ms,[128.0],[-98.5],[878],[1157],train
Train_TCP_000152,person_phone_head,['none'],100.29 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000154,person_phone_head,['none'],85.50 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000161,person_phone_head,['person_phone_head'],89.27 ms,[71.0],[48.0],[992],[898],train
Train_TCP_000162,person_phone_head,['none'],98.30 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000164,person_phone_head,['none'],97.03 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000165,person_phone_head,['person_phone_head'],107.86 ms,[149.0],[-100.5],[1034],[1005],train
Train_TCP_000167,person_phone_head,['none'],104.64 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000168,person_phone_head,['person_phone_hand'],95.20 ms,[206.5],[74.5],[779],[777],train
Train_TCP_000170,person_phone_head,['person_phone_head'],101.48 ms,[298.5],[62.0],[947],[970],train
Train_TCP_000171,person_phone_head,['person_phone_head'],79.91 ms,[170.0],[-92.5],[706],[1043],train
Train_TCP_000172,person_phone_head,['none'],78.44 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000173,person_phone_head,['none'],116.81 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000174,person_phone_head,['none'],141.40 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000175,person_phone_head,['none'],102.67 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000176,person_phone_head,['person_phone_hand'],93.79 ms,[7.5],[-3.0],[291],[320],train
Train_TCP_000177,person_phone_head,['person_phone_hand'],98.95 ms,[187.5],[-106.5],[623],[767],train
Train_TCP_000178,person_phone_head,['none'],111.06 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000179,person_phone_head,['person_phone_hand'],87.70 ms,[-82.5],[112.0],[893],[860],train
Train_TCP_000180,person_phone_head,['none'],100.47 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000181,person_phone_head,['person_phone_hand'],96.78 ms,[24.0],[10.0],[452],[360],train
Train_TCP_000182,person_phone_head,['person_phone_hand'],97.86 ms,[-4.0],[-25.5],[440],[465],train
Train_TCP_000183,person_phone_head,['person_phone_hand'],94.38 ms,[314.5],[31.5],[669],[699],train
Train_TCP_000184,person_phone_head,['none'],95.55 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000185,person_phone_head,['none'],98.16 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000186,person_phone_head,['person_phone_hand'],103.97 ms,[-35.5],[-170.0],[993],[996],train
Train_TCP_000187,person_phone_head,['none'],94.34 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000188,person_phone_head,['person_phone_hand'],121.11 ms,[139.5],[25.5],[385],[487],train
Train_TCP_000189,person_phone_head,['none'],122.90 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000190,person_phone_head,['none'],115.77 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000191,person_phone_head,['person_phone_hand'],116.43 ms,[173.5],[-32.5],[247],[289],train
Train_TCP_000192,person_phone_head,['person_phone_hand'],117.44 ms,[220.0],[0.0],[354],[340],train
Train_TCP_000193,person_phone_head,['none'],116.05 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000194,person_phone_head,['person_phone_head'],106.59 ms,[495.0],[28.5],[802],[867],train
Train_TCP_000195,person_phone_head,['none'],79.37 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000196,person_phone_head,['none'],100.80 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000197,person_phone_head,['none'],99.68 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000198,person_phone_head,['none'],100.28 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000199,person_phone_head,['none'],94.88 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000201,person_phone_head,['person_phone_hand'],95.46 ms,[16.0],[14.0],[562],[986],train
Train_TCP_000202,person_phone_head,['person_phone_hand'],102.87 ms,[41.5],[-55.5],[433],[447],train
Train_TCP_000203,person_phone_head,['none'],103.99 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000204,person_phone_head,['none'],88.22 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000205,person_phone_head,['none'],92.02 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000206,person_phone_head,['person_phone_hand'],96.38 ms,[-9.5],[9.5],[341],[347],train
Train_TCP_000207,person_phone_head,['person_phone_hand'],97.71 ms,[96.0],[7.5],[400],[363],train
Train_TCP_000208,person_phone_head,['person_phone_hand'],93.12 ms,[42.5],[-4.0],[369],[370],train
Train_TCP_000209,person_phone_head,['person_phone_hand'],99.40 ms,[435.0],[62.5],[824],[867],train
Train_TCP_000210,person_phone_head,['none'],126.59 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000211,person_phone_head,['none'],173.14 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000212,person_phone_head,['person_phone_head'],118.76 ms,[88.5],[-18.5],[955],[989],train
Train_TCP_000213,person_phone_head,['none'],97.43 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000214,person_phone_head,['none'],104.41 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000215,person_phone_head,['none'],110.28 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000216,person_phone_head,['person_phone_hand'],103.65 ms,[20.0],[-4.0],[318],[386],train
Train_TCP_000217,person_phone_head,['person_phone_hand'],105.24 ms,[165.5],[-150.5],[991],[1331],train
Train_TCP_000218,person_phone_head,['person_phone_head'],98.74 ms,[192.0],[122.0],[682],[1152],train
Train_TCP_000219,person_phone_head,['none'],96.02 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000220,person_phone_head,['none'],79.72 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000221,person_phone_head,['none'],84.41 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000222,person_phone_head,['none'],98.11 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000223,person_phone_head,['none'],100.43 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000224,person_phone_head,['none'],94.19 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000225,person_phone_head,['none'],96.22 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000226,person_phone_head,['none'],79.82 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000227,person_phone_head,['none'],86.34 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000228,person_phone_head,['person_phone_hand'],116.33 ms,[0.5],[-19.5],[339],[307],train
Train_TCP_000229,person_phone_head,['none'],103.91 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000230,person_phone_head,['person_phone_hand'],100.48 ms,[174.0],[30.5],[652],[1425],train
Train_TCP_000231,person_phone_head,['person_phone_hand'],99.23 ms,[97.5],[-36.5],[433],[483],train
Train_TCP_000232,person_phone_head,['none'],93.92 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000233,person_phone_head,['person_phone_head'],97.88 ms,[549.0],[49.0],[1042],[1128],train
Train_TCP_000234,person_phone_head,['none'],107.40 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000235,person_phone_head,['person_phone_hand'],104.75 ms,[376.5],[-3.5],[545],[671],train
Train_TCP_000236,person_phone_head,['person_phone_head'],95.81 ms,[253.0],[103.0],[1380],[1122],train
Train_TCP_000237,person_phone_head,['person_phone_hand'],104.21 ms,[472.5],[-87.5],[799],[977],train
Train_TCP_000238,person_phone_head,['person_phone_hand'],94.75 ms,[33.0],[6.5],[398],[429],train
Train_TCP_000239,person_phone_head,['person_phone_hand'],106.26 ms,[68.0],[34.0],[602],[892],train
Train_TCP_000240,person_phone_head,['person_phone_hand'],98.12 ms,[563.5],[130.0],[655],[668],train
Train_TCP_000242,person_phone_head,['none'],95.63 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000243,person_phone_head,['none'],78.82 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000244,person_phone_head,['none'],86.00 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000245,person_phone_head,['person_phone_hand'],120.54 ms,[44.0],[-39.0],[262],[538],train
Train_TCP_000246,person_phone_head,['person_phone_head'],101.30 ms,[157.0],[-2.0],[372],[386],train
Train_TCP_000247,person_phone_head,['none'],103.77 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000248,person_phone_head,['none'],117.40 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000249,person_phone_head,['none'],107.15 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000250,person_phone_head,['none'],93.68 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000251,person_phone_head,['none'],79.66 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000252,person_phone_head,['none'],91.70 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000253,person_phone_head,['none'],94.13 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000254,person_phone_head,['none'],92.50 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000255,person_phone_head,['person_phone_hand'],96.31 ms,[369.5],[-63.5],[543],[1265],train
Train_TCP_000256,person_phone_head,['person_phone_hand'],95.56 ms,[130.5],[-153.5],[883],[1091],train
Train_TCP_000257,person_phone_head,['person_phone_hand'],97.23 ms,[68.0],[17.0],[246],[286],train
Train_TCP_000258,person_phone_head,['person_phone_hand'],95.20 ms,[324.5],[14.5],[691],[915],train
Train_TCP_000259,person_phone_head,['person_phone_head'],99.01 ms,[708.5],[287.5],[425],[397],train
Train_TCP_000260,person_phone_head,['person_phone_hand'],78.09 ms,[418.0],[-106.5],[552],[1543],train
Train_TCP_000261,person_phone_head,['none'],99.02 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000262,person_phone_head,['none'],114.61 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000265,person_phone_head,['none'],101.81 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000266,person_phone_head,['none'],92.18 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000267,person_phone_head,['none'],101.92 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000275,person_phone_head,['none'],103.80 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000276,person_phone_head,['none'],114.74 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000277,person_phone_head,['none'],80.80 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000279,person_phone_head,['person_phone_hand'],106.89 ms,[125.0],[-42.0],[274],[422],train
Train_TCP_000280,person_phone_head,['none'],105.37 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000281,person_phone_head,['person_phone_head'],97.23 ms,[318.0],[41.0],[1478],[1150],train
Train_TCP_000282,person_phone_head,['person_phone_hand'],91.07 ms,[-39.5],[-8.5],[1201],[1335],train
Train_TCP_000283,person_phone_head,['person_phone_head'],101.26 ms,[123.5],[33.5],[343],[315],train
Train_TCP_000288,person_phone_head,['none'],92.53 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000289,person_phone_head,['none'],98.47 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000291,person_phone_head,['person_phone_hand'],78.88 ms,[314.5],[31.5],[669],[699],train
Train_TCP_000292,person_phone_head,['person_phone_head'],101.48 ms,[99.0],[-18.5],[328],[353],train
Train_TCP_000295,person_phone_head,['none'],103.71 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000296,person_phone_head,['none'],98.70 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000297,person_phone_head,['person_phone_hand'],101.26 ms,[187.5],[-106.5],[623],[767],train
Train_TCP_000298,person_phone_head,['none'],92.31 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000300,person_phone_head,['person_phone_head'],97.21 ms,[183.0],[24.0],[504],[452],train
Train_TCP_000304,person_phone_head,['none'],93.52 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000305,person_phone_head,['none'],95.83 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000307,person_phone_head,['person_phone_hand'],87.27 ms,[41.5],[-55.5],[433],[447],train
Train_TCP_000309,person_phone_head,['person_phone_hand'],92.68 ms,[79.0],[-3.5],[230],[325],train
Train_TCP_000312,person_phone_head,['none'],115.35 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000313,person_phone_head,['person_phone_hand'],97.14 ms,[79.5],[11.5],[229],[513],train
Train_TCP_000315,person_phone_head,['none'],97.84 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000317,person_phone_head,['person_phone_head'],100.29 ms,[276.0],[24.5],[760],[709],train
Train_TCP_000318,person_phone_head,['person_phone_hand'],100.18 ms,[171.0],[24.0],[600],[568],train
Train_TCP_000320,person_phone_head,['person_phone_head'],100.53 ms,[43.5],[59.5],[419],[619],train
Train_TCP_000324,person_phone_head,['person_phone_hand'],87.08 ms,[470.5],[4.5],[783],[729],train
Train_TCP_000325,person_phone_head,['person_phone_head'],100.93 ms,[175.0],[-33.5],[364],[405],train
Train_TCP_000327,person_phone_head,['none'],95.60 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000328,person_phone_head,['none'],95.39 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000329,person_phone_head,['person_phone_hand'],111.31 ms,[114.5],[30.5],[291],[391],train
Train_TCP_000330,person_phone_head,['person_phone_hand'],118.38 ms,[487.5],[-53.0],[723],[848],train
Train_TCP_000331,person_phone_head,['person_phone_hand'],94.09 ms,[161.5],[-42.5],[281],[423],train
Train_TCP_000332,person_phone_head,['none'],119.65 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000333,person_phone_head,['none'],84.76 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000334,person_phone_head,['none'],110.12 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000336,person_phone_head,['person_phone_hand'],118.00 ms,[30.5],[21.5],[241],[465],train
Train_TCP_000337,person_phone_head,['none'],120.11 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000338,person_phone_head,['person_phone_hand'],117.92 ms,[229.5],[-126.0],[557],[724],train
Train_TCP_000339,person_phone_head,['none'],115.58 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000340,person_phone_head,['none'],102.98 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000341,person_phone_head,['none'],86.91 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000342,person_phone_head,['person_phone_head'],90.07 ms,[161.0],[819.0],[354],[930],train
Train_TCP_000343,person_phone_head,['none'],99.95 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000344,person_phone_head,['none'],94.03 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000345,person_phone_head,['person_phone_hand'],98.41 ms,[66.5],[-32.5],[287],[301],train
Train_TCP_000346,person_phone_head,['none'],95.04 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000347,person_phone_head,['person_phone_hand'],96.21 ms,[-4.0],[-25.5],[440],[465],train
Train_TCP_000348,person_phone_head,['person_phone_hand'],95.48 ms,[165.5],[10.5],[581],[1257],train
Train_TCP_000349,person_phone_head,['person_phone_hand'],97.45 ms,[55.0],[-18.0],[276],[472],train
Train_TCP_000353,person_phone_head,['none'],79.31 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000354,person_phone_head,['person_phone_hand'],101.04 ms,[104.5],[2.0],[321],[392],train
Train_TCP_000356,person_phone_head,['person_phone_hand'],94.29 ms,[95.0],[37.0],[1148],[1150],train
Train_TCP_000357,person_phone_head,['person_phone_hand'],91.36 ms,[178.5],[47.0],[213],[452],train
Train_TCP_000359,person_phone_head,['person_phone_hand'],95.30 ms,[250.5],[26.5],[535],[609],train
Train_TCP_000360,person_phone_head,['none'],97.88 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000361,person_phone_head,['none'],93.92 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000362,person_phone_head,['none'],90.78 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000363,person_phone_head,['person_phone_head'],87.50 ms,[-94.0],[-53.0],[1346],[1250],train
Train_TCP_000364,person_phone_head,['none'],103.05 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000366,person_phone_head,['person_phone_hand'],91.62 ms,[130.0],[-13.5],[368],[543],train
Train_TCP_000389,person_phone_head,['none'],111.33 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000395,person_phone_head,['none'],104.23 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000402,person_phone_head,['person_phone_hand'],100.09 ms,[399.5],[-15.0],[739],[980],train
Train_TCP_000407,person_phone_head,['none'],108.25 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000408,person_phone_head,['person_phone_hand'],93.50 ms,[262.5],[-18.0],[779],[1208],train
Train_TCP_000409,person_phone_head,['none'],82.26 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000410,person_phone_head,['none'],103.11 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000411,person_phone_head,['none'],99.10 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000412,person_phone_head,['none'],107.39 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000413,person_phone_head,['none'],101.47 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000416,person_phone_head,['none'],98.47 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000417,person_phone_head,['person_phone_hand'],99.61 ms,[207.0],[53.0],[578],[564],train
Train_TCP_000418,person_phone_head,['none'],92.25 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000420,person_phone_head,['person_phone_hand'],97.17 ms,[122.5],[-174.5],[367],[901],train
Train_TCP_000421,person_phone_head,['none'],109.24 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000422,person_phone_head,['none'],94.00 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000423,person_phone_head,['none'],107.97 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000424,person_phone_head,['none'],94.82 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000425,person_phone_head,['none'],101.39 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000426,person_phone_head,['person_phone_head'],114.99 ms,[379.0],[-68.5],[318],[1057],train
Train_TCP_000427,person_phone_head,['none'],88.27 ms,['none'],['none'],['none'],['none'],train
Train_TCP_000428,person_phone_head,['person_phone_hand'],82.91 ms,[132.0],[-105.0],[330],[804],train
