image_id,true_class,predicted_class,inference_time,x,y,w,h,category
TCP_000179,person_phone_head,['person_phone_head'],108.13 ms,[-72.5],[76.5],[871],[789],train
TCP_000180,person_phone_head,['none'],106.27 ms,['none'],['none'],['none'],['none'],train
TCP_000181,person_phone_head,['person_phone_head'],118.87 ms,[-3.0],[50.0],[418],[278],train
TCP_000182,person_phone_head,['none'],117.65 ms,['none'],['none'],['none'],['none'],train
TCP_000183,person_phone_head,['person_phone_head'],91.67 ms,[295.0],[73.0],[592],[506],train
TCP_000184,person_phone_head,['none'],103.94 ms,['none'],['none'],['none'],['none'],train
TCP_000185,person_phone_head,['person_phone_head'],95.52 ms,[369.0],[189.0],[1000],[894],train
TCP_000186,person_phone_head,['none'],103.68 ms,['none'],['none'],['none'],['none'],train
TCP_000187,person_phone_head,['none'],98.49 ms,['none'],['none'],['none'],['none'],train
TCP_000188,person_phone_head,['person_phone_head'],81.42 ms,[148.5],[69.0],[347],[400],train
TCP_000189,person_phone_head,['none'],80.58 ms,['none'],['none'],['none'],['none'],train
TCP_000190,person_phone_head,['none'],135.71 ms,['none'],['none'],['none'],['none'],train
TCP_000191,person_phone_head,['person_phone_head'],137.78 ms,[117.0],[2.0],[298],[212],train
TCP_000192,person_phone_head,['person_phone_head'],102.32 ms,[215.5],[7.0],[367],[322],train
TCP_000193,person_phone_head,['none'],94.48 ms,['none'],['none'],['none'],['none'],train
TCP_000194,person_phone_head,['person_phone_head'],105.39 ms,[469.0],[247.5],[818],[531],train
TCP_000195,person_phone_head,['none'],117.88 ms,['none'],['none'],['none'],['none'],train
TCP_000196,person_phone_head,['person_phone_head'],109.46 ms,[89.5],[75.0],[489],[348],train
TCP_000197,person_phone_head,['none'],97.62 ms,['none'],['none'],['none'],['none'],train
TCP_000198,person_phone_head,['none'],149.96 ms,['none'],['none'],['none'],['none'],train
TCP_000199,person_phone_head,['none'],160.69 ms,['none'],['none'],['none'],['none'],train
TCP_000201,person_phone_head,['person_phone_head'],105.27 ms,[49.5],[58.5],[395],[769],train
TCP_000202,person_phone_head,['person_phone_head'],101.64 ms,[74.0],[4.5],[352],[329],train
TCP_000203,person_phone_head,['none'],100.54 ms,['none'],['none'],['none'],['none'],train
TCP_000204,person_phone_head,['none'],101.27 ms,['none'],['none'],['none'],['none'],train
TCP_000205,person_phone_head,['none'],89.78 ms,['none'],['none'],['none'],['none'],train
TCP_000206,person_phone_head,['person_phone_head'],98.18 ms,[-4.5],[32.5],[309],[249],train
TCP_000207,person_phone_head,['none'],123.76 ms,['none'],['none'],['none'],['none'],train
TCP_000208,person_phone_head,['person_phone_head'],100.37 ms,[89.0],[-17.5],[338],[253],train
TCP_000209,person_phone_head,['person_phone_head'],151.24 ms,[430.5],[178.0],[811],[624],train
TCP_000210,person_phone_head,['none'],97.01 ms,['none'],['none'],['none'],['none'],train
TCP_000211,person_phone_head,['person_phone_head'],134.08 ms,[296.0],[664.0],[404],[826],train
TCP_000212,person_phone_head,['person_phone_head'],87.42 ms,[182.0],[115.0],[742],[710],train
TCP_000213,person_phone_head,['person_phone_head'],120.55 ms,[205.0],[89.5],[360],[315],train
TCP_000214,person_phone_head,['none'],98.07 ms,['none'],['none'],['none'],['none'],train
TCP_000215,person_phone_head,['none'],96.79 ms,['none'],['none'],['none'],['none'],train
TCP_000216,person_phone_head,['none'],95.30 ms,['none'],['none'],['none'],['none'],train
TCP_000217,person_phone_head,['none'],94.28 ms,['none'],['none'],['none'],['none'],train
TCP_000218,person_phone_head,['person_phone_head'],101.68 ms,[137.5],[286.5],[659],[783],train
TCP_000219,person_phone_head,['none'],96.50 ms,['none'],['none'],['none'],['none'],train
TCP_000220,person_phone_head,['none'],87.06 ms,['none'],['none'],['none'],['none'],test
TCP_000221,person_phone_head,['none'],84.66 ms,['none'],['none'],['none'],['none'],train
TCP_000222,person_phone_head,['none'],113.47 ms,['none'],['none'],['none'],['none'],train
TCP_000223,person_phone_head,['person_phone_head'],108.89 ms,[240.0],[41.5],[376],[301],train
TCP_000224,person_phone_head,['person_phone_head'],109.40 ms,[190.5],[-11.5],[655],[943],train
TCP_000225,person_phone_head,['none'],104.04 ms,['none'],['none'],['none'],['none'],train
TCP_000226,person_phone_head,['person_phone_head'],197.27 ms,[119.5],[74.0],[443],[312],train
TCP_000227,person_phone_head,['none'],87.99 ms,['none'],['none'],['none'],['none'],train
TCP_000228,person_phone_head,['person_phone_head'],131.10 ms,[9.5],[-4.0],[323],[232],train
TCP_000229,person_phone_head,['none'],95.49 ms,['none'],['none'],['none'],['none'],train
TCP_000230,person_phone_head,['person_phone_head'],127.79 ms,[65.0],[143.5],[620],[985],train
TCP_000231,person_phone_head,['none'],108.88 ms,['none'],['none'],['none'],['none'],train
TCP_000232,person_phone_head,['person_phone_head'],137.39 ms,[62.5],[-27.5],[319],[485],train
TCP_000233,person_phone_head,['person_phone_head'],144.83 ms,[569.5],[169.5],[905],[865],train
TCP_000234,person_phone_head,['none'],95.26 ms,['none'],['none'],['none'],['none'],train
TCP_000235,person_phone_head,['none'],116.54 ms,['none'],['none'],['none'],['none'],train
TCP_000236,person_phone_head,"['person_phone_head', 'person_phone_head']",97.25 ms,"[522.0, 283.5]","[317.0, 27.5]","[1062, 1061]","[832, 907]",train
TCP_000237,person_phone_head,['person_phone_head'],105.04 ms,[534.5],[42.0],[667],[706],train
TCP_000238,person_phone_head,['person_phone_head'],102.97 ms,[-15.5],[47.0],[405],[344],train
TCP_000239,person_phone_head,['person_phone_head'],100.26 ms,[49.5],[124.5],[629],[715],train
TCP_000240,person_phone_head,['person_phone_head'],112.01 ms,[566.5],[194.5],[615],[541],train
TCP_000242,person_phone_head,['person_phone_head'],98.93 ms,[315.5],[398.5],[331],[347],train
TCP_000243,person_phone_head,['none'],96.63 ms,['none'],['none'],['none'],['none'],train
TCP_000244,person_phone_head,['none'],117.92 ms,['none'],['none'],['none'],['none'],train
TCP_000245,person_phone_head,['none'],100.36 ms,['none'],['none'],['none'],['none'],train
TCP_000246,person_phone_head,['person_phone_head'],99.13 ms,[169.5],[54.5],[339],[273],train
TCP_000247,person_phone_head,['none'],95.09 ms,['none'],['none'],['none'],['none'],train
TCP_000248,person_phone_head,['none'],100.99 ms,['none'],['none'],['none'],['none'],train
TCP_000249,person_phone_head,['none'],94.06 ms,['none'],['none'],['none'],['none'],train
TCP_000250,person_phone_head,['person_phone_head'],97.63 ms,[589.0],[111.0],[966],[880],train
TCP_000251,person_phone_head,['person_phone_head'],81.98 ms,[110.5],[68.0],[101],[212],train
TCP_000252,person_phone_head,['none'],90.29 ms,['none'],['none'],['none'],['none'],train
TCP_000253,person_phone_head,['person_phone_head'],95.17 ms,[-22.5],[149.5],[357],[443],train
TCP_000254,person_phone_head,['none'],100.54 ms,['none'],['none'],['none'],['none'],train
TCP_000255,person_phone_head,['none'],99.34 ms,['none'],['none'],['none'],['none'],train
TCP_000256,person_phone_head,['person_phone_head'],104.03 ms,[342.0],[18.0],[592],[638],train
TCP_000257,person_phone_head,['person_phone_head'],94.32 ms,[68.0],[21.0],[236],[272],train
TCP_000258,person_phone_head,['person_phone_head'],113.78 ms,[384.5],[98.5],[543],[639],train
TCP_000259,person_phone_head,['person_phone_head'],89.11 ms,[743.5],[244.5],[339],[485],train
TCP_000260,person_phone_head,['person_phone_head'],96.22 ms,[487.0],[228.5],[386],[703],train
TCP_000261,person_phone_head,['none'],98.64 ms,['none'],['none'],['none'],['none'],train
TCP_000262,person_phone_head,['none'],97.41 ms,['none'],['none'],['none'],['none'],train
TCP_000265,person_phone_head,['none'],96.76 ms,['none'],['none'],['none'],['none'],train
TCP_000266,person_phone_head,['none'],99.03 ms,['none'],['none'],['none'],['none'],train
TCP_000267,person_phone_head,['none'],97.09 ms,['none'],['none'],['none'],['none'],train
TCP_000275,person_phone_head,['none'],102.38 ms,['none'],['none'],['none'],['none'],train
TCP_000276,person_phone_head,['none'],108.90 ms,['none'],['none'],['none'],['none'],train
TCP_000277,person_phone_head,['none'],85.54 ms,['none'],['none'],['none'],['none'],train
TCP_000279,person_phone_head,['person_phone_head'],99.40 ms,[119.0],[13.5],[268],[303],train
TCP_000280,person_phone_head,['none'],103.54 ms,['none'],['none'],['none'],['none'],train
TCP_000281,person_phone_head,['person_phone_head'],99.06 ms,[387.0],[97.0],[1108],[856],train
TCP_000282,person_phone_head,['none'],95.50 ms,['none'],['none'],['none'],['none'],test
TCP_000283,person_phone_head,['none'],96.77 ms,['none'],['none'],['none'],['none'],train
TCP_000288,person_phone_head,['none'],93.10 ms,['none'],['none'],['none'],['none'],train
TCP_000289,person_phone_head,['none'],99.97 ms,['none'],['none'],['none'],['none'],train
TCP_000291,person_phone_head,['person_phone_head'],91.96 ms,[295.0],[73.0],[592],[506],train
TCP_000292,person_phone_head,['person_phone_head'],89.98 ms,[107.5],[37.5],[309],[239],train
TCP_000295,person_phone_head,['person_phone_head'],103.99 ms,[81.0],[-2.5],[654],[813],train
TCP_000296,person_phone_head,['person_phone_head'],103.19 ms,[79.0],[108.0],[236],[320],train
TCP_000297,person_phone_head,['person_phone_head'],100.01 ms,[179.0],[-18.0],[638],[496],train
TCP_000298,person_phone_head,['none'],95.04 ms,['none'],['none'],['none'],['none'],train
TCP_000300,person_phone_head,['person_phone_head'],97.76 ms,[217.5],[73.0],[427],[352],train
TCP_000304,person_phone_head,['none'],95.68 ms,['none'],['none'],['none'],['none'],train
TCP_000305,person_phone_head,['person_phone_head'],95.50 ms,[316.0],[169.0],[904],[742],train
TCP_000307,person_phone_head,['person_phone_head'],84.83 ms,[74.0],[4.5],[352],[329],train
TCP_000309,person_phone_head,['none'],91.58 ms,['none'],['none'],['none'],['none'],train
TCP_000312,person_phone_head,['person_phone_head'],95.72 ms,[127.0],[148.5],[826],[705],train
TCP_000313,person_phone_head,['none'],94.63 ms,['none'],['none'],['none'],['none'],train
TCP_000315,person_phone_head,['none'],102.63 ms,['none'],['none'],['none'],['none'],train
TCP_000317,person_phone_head,['person_phone_head'],101.15 ms,[324.0],[105.5],[614],[455],train
TCP_000318,person_phone_head,['person_phone_head'],92.75 ms,[169.5],[63.0],[567],[408],train
TCP_000320,person_phone_head,['person_phone_head'],101.73 ms,[90.5],[118.5],[311],[413],train
TCP_000324,person_phone_head,['person_phone_head'],107.95 ms,[463.0],[18.5],[802],[691],train
TCP_000325,person_phone_head,['person_phone_head'],85.47 ms,[146.5],[25.0],[417],[282],train
TCP_000327,person_phone_head,['person_phone_head'],100.67 ms,[128.0],[44.0],[298],[186],train
TCP_000328,person_phone_head,['person_phone_head'],106.86 ms,[-16.0],[16.5],[356],[241],train
TCP_000329,person_phone_head,['person_phone_head'],96.08 ms,[117.0],[53.0],[274],[294],train
TCP_000330,person_phone_head,['none'],94.17 ms,['none'],['none'],['none'],['none'],train
TCP_000331,person_phone_head,['person_phone_head'],97.01 ms,[195.5],[42.5],[213],[261],train
TCP_000332,person_phone_head,['none'],93.78 ms,['none'],['none'],['none'],['none'],train
TCP_000333,person_phone_head,['none'],94.94 ms,['none'],['none'],['none'],['none'],train
TCP_000334,person_phone_head,['none'],87.99 ms,['none'],['none'],['none'],['none'],train
TCP_000336,person_phone_head,['person_phone_head'],93.37 ms,[-4.5],[42.5],[221],[349],train
TCP_000337,person_phone_head,['none'],100.06 ms,['none'],['none'],['none'],['none'],train
TCP_000338,person_phone_head,['none'],98.11 ms,['none'],['none'],['none'],['none'],train
TCP_000339,person_phone_head,['none'],99.65 ms,['none'],['none'],['none'],['none'],train
TCP_000340,person_phone_head,['none'],94.68 ms,['none'],['none'],['none'],['none'],train
TCP_000341,person_phone_head,['person_phone_head'],98.22 ms,[403.0],[35.0],[904],[658],train
TCP_000342,person_phone_head,['person_phone_head'],108.64 ms,[100.0],[784.0],[462],[822],train
TCP_000343,person_phone_head,['none'],83.62 ms,['none'],['none'],['none'],['none'],train
TCP_000344,person_phone_head,['none'],105.54 ms,['none'],['none'],['none'],['none'],train
TCP_000345,person_phone_head,['none'],97.57 ms,['none'],['none'],['none'],['none'],train
TCP_000346,person_phone_head,['person_phone_head'],102.00 ms,[26.5],[-1.0],[115],[136],train
TCP_000347,person_phone_head,['none'],109.08 ms,['none'],['none'],['none'],['none'],train
TCP_000348,person_phone_head,['person_phone_head'],92.49 ms,[154.0],[84.0],[590],[930],train
TCP_000349,person_phone_head,['person_phone_head'],96.30 ms,[76.0],[27.0],[222],[308],train
TCP_000353,person_phone_head,['none'],95.99 ms,['none'],['none'],['none'],['none'],train
TCP_000354,person_phone_head,['person_phone_head'],86.16 ms,[117.0],[44.0],[286],[306],train
TCP_000356,person_phone_head,['person_phone_head'],93.17 ms,[192.0],[211.0],[924],[776],train
TCP_000357,person_phone_head,['person_phone_head'],99.61 ms,[3.0],[27.0],[302],[334],train
TCP_000359,person_phone_head,['person_phone_head'],93.82 ms,[236.0],[43.5],[544],[559],train
TCP_000360,person_phone_head,['none'],93.18 ms,['none'],['none'],['none'],['none'],train
TCP_000361,person_phone_head,['person_phone_head'],93.59 ms,[150.5],[31.0],[293],[252],test
TCP_000362,person_phone_head,['none'],101.67 ms,['none'],['none'],['none'],['none'],train
TCP_000363,person_phone_head,['person_phone_head'],94.10 ms,[76.0],[41.0],[976],[888],train
TCP_000364,person_phone_head,['person_phone_head'],98.10 ms,[-64.0],[-133.5],[678],[1151],train
TCP_000366,person_phone_head,['person_phone_head'],90.40 ms,[137.5],[-5.0],[331],[512],train
TCP_000389,person_phone_head,['none'],93.42 ms,['none'],['none'],['none'],['none'],train
TCP_000395,person_phone_head,['person_phone_head'],97.34 ms,[-28.5],[-7.5],[219],[327],train
TCP_000402,person_phone_head,['none'],94.51 ms,['none'],['none'],['none'],['none'],train
TCP_000407,person_phone_head,['none'],94.44 ms,['none'],['none'],['none'],['none'],train
TCP_000408,person_phone_head,['none'],100.60 ms,['none'],['none'],['none'],['none'],train
TCP_000409,person_phone_head,['person_phone_head'],96.09 ms,[295.5],[36.5],[289],[663],train
TCP_000410,person_phone_head,['person_phone_head'],95.17 ms,[112.0],[30.5],[104],[217],train
TCP_000411,person_phone_head,['none'],86.82 ms,['none'],['none'],['none'],['none'],train
TCP_000412,person_phone_head,['person_phone_head'],87.01 ms,[60.0],[34.0],[92],[198],train
TCP_000413,person_phone_head,['none'],95.58 ms,['none'],['none'],['none'],['none'],train
TCP_000416,person_phone_head,['person_phone_head'],96.07 ms,[256.0],[62.5],[258],[673],train
TCP_000417,person_phone_head,['person_phone_head'],94.71 ms,[137.5],[86.0],[599],[470],train
TCP_000418,person_phone_head,['person_phone_head'],97.74 ms,[283.0],[27.5],[230],[687],train
TCP_000420,person_phone_head,['person_phone_head'],101.59 ms,[219.5],[35.0],[221],[386],train
TCP_000421,person_phone_head,['none'],109.65 ms,['none'],['none'],['none'],['none'],train
TCP_000422,person_phone_head,['none'],128.82 ms,['none'],['none'],['none'],['none'],train
TCP_000423,person_phone_head,['none'],94.73 ms,['none'],['none'],['none'],['none'],train
TCP_000424,person_phone_head,['none'],109.93 ms,['none'],['none'],['none'],['none'],train
TCP_000425,person_phone_head,['none'],106.01 ms,['none'],['none'],['none'],['none'],train
TCP_000426,person_phone_head,['person_phone_head'],96.40 ms,[309.5],[-26.0],[447],[954],train
TCP_000427,person_phone_head,['none'],97.11 ms,['none'],['none'],['none'],['none'],train
TCP_000428,person_phone_head,['person_phone_head'],148.07 ms,[195.0],[104.0],[200],[312],train
TCP_000429,person_phone_head,['person_phone_head'],108.85 ms,[104.5],[16.0],[97],[232],train
TCP_000430,person_phone_head,['none'],91.46 ms,['none'],['none'],['none'],['none'],train
TCP_000431,person_phone_head,['none'],98.13 ms,['none'],['none'],['none'],['none'],train
TCP_000433,person_phone_head,['none'],102.56 ms,['none'],['none'],['none'],['none'],train
TCP_000434,person_phone_head,['person_phone_head'],99.61 ms,[246.0],[46.0],[174],[198],train
TCP_000435,person_phone_head,['none'],101.45 ms,['none'],['none'],['none'],['none'],train
TCP_000436,person_phone_head,['person_phone_head'],98.28 ms,[306.0],[172.5],[282],[565],train
TCP_000437,person_phone_head,['none'],106.63 ms,['none'],['none'],['none'],['none'],train
TCP_000439,person_phone_head,['person_phone_head'],108.20 ms,[628.0],[132.5],[456],[533],train
TCP_st_000001,person_phone_head,['person_phone_head'],93.43 ms,[256.0],[62.5],[258],[673],train
TCP_st_000002,person_phone_head,['person_phone_head'],87.92 ms,[311.5],[166.0],[339],[602],train
TCP_st_000004,person_phone_head,['person_phone_head'],94.50 ms,[300.5],[22.0],[307],[568],train
TCP_st_000007,person_phone_head,['none'],99.33 ms,['none'],['none'],['none'],['none'],train
TCP_st_000009,person_phone_head,['none'],95.64 ms,['none'],['none'],['none'],['none'],train
TCP_st_000013,person_phone_head,['person_phone_head'],94.31 ms,[88.5],[4.5],[117],[241],train
TCP_st_000015,person_phone_head,['person_phone_head'],94.06 ms,[154.0],[195.0],[256],[388],train
TCP_st_000019,person_phone_head,['none'],98.84 ms,['none'],['none'],['none'],['none'],train
TCP_st_000022,person_phone_head,['person_phone_head'],97.87 ms,[483.5],[25.5],[383],[429],train
TCP_st_000024,person_phone_head,['person_phone_head'],82.41 ms,[143.5],[201.5],[159],[353],train
TCP_st_000025,person_phone_head,['person_phone_head'],111.75 ms,[255.5],[165.5],[343],[631],train
TCP_st_000028,person_phone_head,['person_phone_head'],113.04 ms,[94.5],[-13.5],[447],[681],train
